input,estimator,f_carrier,idx,freq,psd
synth_phase,Sy,NaN,43,1.67968750000000000e-01,2.23332499616840322e-18
synth_phase,Sy,NaN,44,1.71875000000000000e-01,3.08412161603301468e-18
synth_phase,Sy,NaN,45,1.75781250000000000e-01,3.08417080930308323e-18
synth_phase,Sy,NaN,46,1.79687500000000000e-01,1.80729638791683393e-18
synth_phase,Sy,NaN,47,1.83593750000000000e-01,1.09587223866110743e-18
synth_phase,Sy,NaN,48,1.87500000000000000e-01,1.26768422835280029e-18
synth_phase,Sy,NaN,49,1.91406250000000000e-01,1.44959079655141836e-18
synth_phase,Sy,NaN,50,1.95312500000000000e-01,1.52827565351603804e-18
synth_phase,Sy,NaN,51,1.99218750000000000e-01,3.00974438249590612e-18
synth_phase,Sy,NaN,52,2.03125000000000000e-01,2.31848180447556912e-18
synth_phase,Sy,NaN,53,2.07031250000000000e-01,1.82791416488047052e-18
synth_phase,Sy,NaN,54,2.10937500000000000e-01,1.15254727623789049e-18
synth_phase,Sy,NaN,55,2.14843750000000000e-01,9.36035019750386470e-19
synth_phase,Sy,NaN,56,2.18750000000000000e-01,2.54752426315160574e-18
synth_phase,Sy,NaN,57,2.22656250000000000e-01,2.61447090580721314e-18
synth_phase,Sy,NaN,58,2.26562500000000000e-01,9.79467568554367829e-19
synth_phase,Sy,NaN,59,2.30468750000000000e-01,1.15865648519394776e-18
synth_phase,Sy,NaN,60,2.34375000000000000e-01,2.57700206801902930e-18
synth_phase,Sy,NaN,61,2.38281250000000000e-01,2.52034232576603641e-18
synth_phase,Sy,NaN,62,2.42187500000000000e-01,8.66054638649233035e-19
synth_phase,Sy,NaN,63,2.46093750000000000e-01,1.80231147983966252e-18
synth_phase,Sy,NaN,64,2.50000000000000000e-01,1.53909660474116398e-18
synth_phase,Sy,NaN,65,2.53906250000000000e-01,1.63576960501034920e-18
synth_phase,Sy,NaN,66,2.57812500000000000e-01,1.36039309235181468e-18
synth_phase,Sy,NaN,67,2.61718750000000000e-01,1.09076357655049362e-18
synth_phase,Sy,NaN,68,2.65625000000000000e-01,2.18329353877663292e-18
synth_phase,Sy,NaN,69,2.69531250000000000e-01,1.79524663182064320e-18
synth_phase,Sy,NaN,70,2.73437500000000000e-01,1.89077518185911534e-18
synth_phase,Sy,NaN,71,2.77343750000000000e-01,3.79567420901153502e-18
synth_phase,Sy,NaN,72,2.81250000000000000e-01,4.17990772415207579e-18
synth_phase,Sy,NaN,73,2.85156250000000000e-01,2.36341839187308549e-18
synth_phase,Sy,NaN,74,2.89062500000000000e-01,1.09921445839537623e-18
synth_phase,Sy,NaN,75,2.92968750000000000e-01,2.72367432393681558e-18
synth_phase,Sy,NaN,76,2.96875000000000000e-01,2.12038568345450582e-18
synth_phase,Sy,NaN,77,3.00781250000000000e-01,1.47631625005254703e-18
synth_phase,Sy,NaN,78,3.04687500000000000e-01,1.77879730440213094e-18
synth_phase,Sy,NaN,79,3.08593750000000000e-01,1.84085875484277711e-18
synth_phase,Sy,NaN,80,3.12500000000000000e-01,1.02948577309577617e-18
synth_phase,Sy,NaN,81,3.16406250000000000e-01,1.74247823831049540e-18
synth_phase,Sy,NaN,82,3.20312500000000000e-01,2.46354522224898836e-18
synth_phase,Sy,NaN,83,3.24218750000000000e-01,4.56223583841392957e-18
synth_phase,Sy,NaN,84,3.28125000000000000e-01,3.82526932263311365e-18
synth_phase,Sy,NaN,85,3.32031250000000000e-01,2.52405336647716311e-18
synth_phase,Sy,NaN,86,3.35937500000000000e-01,2.94064074724589294e-18
synth_phase,Sy,NaN,87,3.39843750000000000e-01,4.70884025264019258e-18
synth_phase,Sy,NaN,88,3.43750000000000000e-01,4.81501836149835236e-18
synth_phase,Sy,NaN,89,3.47656250000000000e-01,2.59072655869569580e-18
synth_phase,Sy,NaN,90,3.51562500000000000e-01,2.87623942732715066e-18
synth_phase,Sy,NaN,91,3.55468750000000000e-01,1.46238462800587803e-18
synth_phase,Sy,NaN,92,3.59375000000000000e-01,1.17321726891434141e-18
synth_phase,Sy,NaN,93,3.63281250000000000e-01,1.24377580662225984e-18
synth_phase,Sy,NaN,94,3.67187500000000000e-01,2.20018169507861564e-18
synth_phase,Sy,NaN,95,3.71093750000000000e-01,2.82581559196132151e-18
synth_phase,Sy,NaN,96,3.75000000000000000e-01,3.29702369456202087e-18
synth_phase,Sy,NaN,97,3.78906250000000000e-01,4.06328419836946452e-18
synth_phase,Sy,NaN,98,3.82812500000000000e-01,3.61500298506684044e-18
synth_phase,Sy,NaN,99,3.86718750000000000e-01,1.09906036055026327e-18
synth_phase,Sy,NaN,100,3.90625000000000000e-01,2.67868665268229900e-18
synth_phase,Sy,NaN,101,3.94531250000000000e-01,3.12728960940676153e-18
synth_phase,Sy,NaN,102,3.98437500000000000e-01,2.33781178337009014e-18
synth_phase,Sy,NaN,103,4.02343750000000000e-01,1.17272695946185387e-18
synth_phase,Sy,NaN,104,4.06250000000000000e-01,7.30181817895579207e-19
synth_phase,Sy,NaN,105,4.10156250000000000e-01,1.06542573256548420e-18
synth_phase,Sy,NaN,106,4.14062500000000000e-01,1.59151417777050494e-18
synth_phase,Sy,NaN,107,4.17968750000000000e-01,1.81095094916397236e-18
synth_phase,Sy,NaN,108,4.21875000000000000e-01,2.09486902993725290e-18
synth_phase,Sy,NaN,109,4.25781250000000000e-01,1.10311079621611532e-18
synth_phase,Sy,NaN,110,4.29687500000000000e-01,6.92307253213898860e-19
synth_phase,Sy,NaN,111,4.33593750000000000e-01,1.23271794305179255e-18
synth_phase,Sy,NaN,112,4.37500000000000000e-01,2.19887567653371882e-18
synth_phase,Sy,NaN,113,4.41406250000000000e-01,1.92975402665490591e-18
synth_phase,Sy,NaN,114,4.45312500000000000e-01,1.16960304904256920e-18
synth_phase,Sy,NaN,115,4.49218750000000000e-01,1.56998049517211792e-18
synth_phase,Sy,NaN,116,4.53125000000000000e-01,1.41855624442718755e-18
synth_phase,Sy,NaN,117,4.57031250000000000e-01,1.23387249922089179e-18
synth_phase,Sy,NaN,118,4.60937500000000000e-01,1.44100689503277370e-18
synth_phase,Sy,NaN,119,4.64843750000000000e-01,2.30847880721837260e-18
synth_phase,Sy,NaN,120,4.68750000000000000e-01,1.32446185872890671e-18
synth_phase,Sy,NaN,121,4.72656250000000000e-01,1.21419573602546408e-18
synth_phase,Sy,NaN,122,4.76562500000000000e-01,1.60840917351508937e-18
synth_phase,Sy,NaN,123,4.80468750000000000e-01,3.03839498119683172e-18
synth_phase,Sy,NaN,124,4.84375000000000000e-01,1.72666493256942800e-18
synth_phase,Sy,NaN,125,4.88281250000000000e-01,9.13838707037149880e-19
synth_phase,Sy,NaN,126,4.92187500000000000e-01,2.36558622331602658e-18
synth_phase,Sy,NaN,127,4.96093750000000000e-01,9.14483634296269254e-19
synth_phase,Sy,NaN,128,5.00000000000000000e-01,4.51789037510349190e-19
synth_phase,Sx,NaN,0,0.00000000000000000e+00,3.22852527026786402e-16
synth_phase,Sx,NaN,1,3.90625000000000000e-03,2.47316872460803291e-15
synth_phase,Sx,NaN,2,7.81250000000000000e-03,1.92255660412471903e-15
synth_phase,Sx,NaN,3,1.17187500000000000e-02,9.26397937297019386e-16
synth_phase,Sx,NaN,4,1.56250000000000000e-02,5.53779883167071351e-16
synth_phase,Sx,NaN,5,1.95312500000000000e-02,3.13197995471157044e-16
synth_phase,Sx,NaN,6,2.34375000000000000e-02,1.50510342575273050e-16
synth_phase,Sx,NaN,7,2.73437500000000000e-02,6.37263165639796932e-17
synth_phase,Sx,NaN,8,3.12500000000000000e-02,4.98248638465404102e-17
synth_phase,Sx,NaN,9,3.51562500000000000e-02,6.46356683105134284e-17
synth_phase,Sx,NaN,10,3.90625000000000000e-02,5.55942003551745303e-17
synth_phase,Sx,NaN,11,4.29687500000000000e-02,3.26528490253181657e-17
synth_phase,Sx,NaN,12,4.68750000000000000e-02,1.74601635508769345e-17
synth_phase,Sx,NaN,13,5.07812500000000000e-02,1.23133432943357870e-17
synth_phase,Sx,NaN,14,5.46875000000000000e-02,7.58218835233392354e-18
synth_phase,Sx,NaN,15,5.85937500000000000e-02,7.53940937343962693e-18
synth_phase,Sx,NaN,16,6.25000000000000000e-02,1.31479990254488949e-17
synth_phase,Sx,NaN,17,6.64062500000000000e-02,8.38299969907763624e-18
synth_phase,Sx,NaN,18,7.03125000000000000e-02,9.48900356459944200e-18
synth_phase,Sx,NaN,19,7.42187500000000000e-02,9.39420283073850412e-18
synth_phase,Sx,NaN,20,7.81250000000000000e-02,1.46443395588199681e-17
synth_phase,Sx,NaN,21,8.20312500000000000e-02,4.14309340937694961e-18
synth_phase,Sx,NaN,22,8.59375000000000000e-02,4.15081200978585710e-18
synth_phase,Sx,NaN,23,8.98437500000000000e-02,4.84159249864551688e-18
synth_phase,Sx,NaN,24,9.37500000000000000e-02,4.19662326873412097e-18
synth_phase,Sx,NaN,25,9.76562500000000000e-02,3.84584899646954772e-18
synth_phase,Sx,NaN,26,1.01562500000000000e-01,6.93577868990591792e-18
synth_phase,Sx,NaN,27,1.05468750000000000e-01,6.80951204615614079e-18
synth_phase,Sx,NaN,28,1.09375000000000000e-01,4.07875783781404195e-18
synth_phase,Sx,NaN,29,1.13281250000000000e-01,5.67166563541787936e-18
synth_phase,Sx,NaN,30,1.17187500000000000e-01,5.96831515078708086e-18
synth_phase,Sx,NaN,31,1.21093750000000000e-01,3.50807228855916351e-18
synth_phase,Sx,NaN,32,1.25000000000000000e-01,3.04555646016990469e-18
synth_phase,Sx,NaN,33,1.28906250000000000e-01,2.23420553052440423e-18
synth_phase,Sx,NaN,34,1.32812500000000000e-01,2.19231391851115689e-18
synth_phase,Sx,NaN,35,1.36718750000000000e-01,2.90617727422963267e-18
synth_phase,Sx,NaN,36,1.40625000000000000e-01,3.63109194252832678e-18
synth_phase,Sx,NaN,37,1.44531250000000000e-01,3.74324586379003924e-18
synth_phase,Sx,NaN,38,1.48437500000000000e-01,3.26304574732580457e-18
synth_phase,Sx,NaN,39,1.52343750000000000e-01,2.80237259843110952e-18
synth_phase,Sx,NaN,40,1.56250000000000000e-01,1.93891181624685805e-18
synth_phase,Sx,NaN,41,1.60156250000000000e-01,1.99556971084462524e-18
synth_phase,Sx,NaN,42,1.64062500000000000e-01,1.83445635901106756e-18
synth_phase,Sx,NaN,43,1.67968750000000000e-01,2.06405543084992236e-18
synth_phase,Sx,NaN,44,1.71875000000000000e-01,2.84859439395759390e-18
synth_phase,Sx,NaN,45,1.75781250000000000e-01,2.48121998558637978e-18
synth_phase,Sx,NaN,46,1.79687500000000000e-01,1.65846819349064101e-18
synth_phase,Sx,NaN,47,1.83593750000000000e-01,1.49704095721511848e-18
synth_phase,Sx,NaN,48,1.87500000000000000e-01,1.14777063848799659e-18
synth_phase,Sx,NaN,49,1.91406250000000000e-01,9.87383358411859721e-19
synth_phase,Sx,NaN,50,1.95312500000000000e-01,1.03704225823954770e-18
synth_phase,Sx,NaN,51,1.99218750000000000e-01,1.93778077218698795e-18
synth_phase,Sx,NaN,52,2.03125000000000000e-01,1.55951510842444522e-18
synth_phase,Sx,NaN,53,2.07031250000000000e-01,1.08808961186310365e-18
synth_phase,Sx,NaN,54,2.10937500000000000e-01,7.31675205204922219e-19
synth_phase,Sx,NaN,55,2.14843750000000000e-01,5.20249715963784091e-19
synth_phase,Sx,NaN,56,2.18750000000000000e-01,1.43251079363740313e-18
synth_phase,Sx,NaN,57,2.22656250000000000e-01,1.46260076262549176e-18
synth_phase,Sx,NaN,58,2.26562500000000000e-01,5.40245646428377266e-19
synth_phase,Sx,NaN,59,2.30468750000000000e-01,7.27157023341637843e-19
synth_phase,Sx,NaN,60,2.34375000000000000e-01,1.26731047912203758e-18
synth_phase,Sx,NaN,61,2.38281250000000000e-01,1.25451637357961804e-18
synth_phase,Sx,NaN,62,2.42187500000000000e-01,6.07614259574377095e-19
synth_phase,Sx,NaN,63,2.46093750000000000e-01,1.02970974818889964e-18
synth_phase,Sx,NaN,64,2.50000000000000000e-01,7.12554307471687854e-19
synth_phase,Sx,NaN,65,2.53906250000000000e-01,8.97559192058375478e-19
synth_phase,Sx,NaN,66,2.57812500000000000e-01,8.34465853387382268e-19
synth_phase,Sx,NaN,67,2.61718750000000000e-01,5.48380754916488313e-19
synth_phase,Sx,NaN,68,2.65625000000000000e-01,1.05296097346128864e-18
synth_phase,Sx,NaN,69,2.69531250000000000e-01,8.17703939417050438e-19
synth_phase,Sx,NaN,70,2.73437500000000000e-01,8.01662715431697228e-19
synth_phase,Sx,NaN,71,2.77343750000000000e-01,1.43362582739862065e-18
synth_phase,Sx,NaN,72,2.81250000000000000e-01,1.53542718505663802e-18
synth_phase,Sx,NaN,73,2.85156250000000000e-01,8.46503273000505061e-19
synth_phase,Sx,NaN,74,2.89062500000000000e-01,3.79883130394006212e-19
synth_phase,Sx,NaN,75,2.92968750000000000e-01,1.03656728989905495e-18
synth_phase,Sx,NaN,76,2.96875000000000000e-01,7.76986770390604467e-19
synth_phase,Sx,NaN,77,3.00781250000000000e-01,4.83092940613594352e-19
synth_phase,Sx,NaN,78,3.04687500000000000e-01,5.95147866489693390e-19
synth_phase,Sx,NaN,79,3.08593750000000000e-01,7.03675876892355680e-19
synth_phase,Sx,NaN,80,3.12500000000000000e-01,3.39167892657868887e-19
synth_phase,Sx,NaN,81,3.16406250000000000e-01,5.44195720725004451e-19
synth_phase,Sx,NaN,82,3.20312500000000000e-01,7.56230673740277109e-19
synth_phase,Sx,NaN,83,3.24218750000000000e-01,1.42719465042461693e-18
synth_phase,Sx,NaN,84,3.28125000000000000e-01,1.18083198259262037e-18
synth_phase,Sx,NaN,85,3.32031250000000000e-01,7.32907527541157549e-19
synth_phase,Sx,NaN,86,3.35937500000000000e-01,8.90380463430234968e-19
synth_phase,Sx,NaN,87,3.39843750000000000e-01,1.47441990685368658e-18
synth_phase,Sx,NaN,88,3.43750000000000000e-01,1.43564542062983722e-18
synth_phase,Sx,NaN,89,3.47656250000000000e-01,8.49931700387657620e-19
synth_phase,Sx,NaN,90,3.51562500000000000e-01,9.75191588044437577e-19
synth_phase,Sx,NaN,91,3.55468750000000000e-01,5.70773597091622224e-19
synth_phase,Sx,NaN,92,3.59375000000000000e-01,6.46567579058176568e-19
synth_phase,Sx,NaN,93,3.63281250000000000e-01,4.64431043233686957e-19
synth_phase,Sx,NaN,94,3.67187500000000000e-01,6.74001692052342257e-19
synth_phase,Sx,NaN,95,3.71093750000000000e-01,8.24178928155868807e-19
synth_phase,Sx,NaN,96,3.75000000000000000e-01,9.04850596906860232e-19
synth_phase,Sx,NaN,97,3.78906250000000000e-01,1.15435373181605687e-18
synth_phase,Sx,NaN,98,3.82812500000000000e-01,1.00733189659805620e-18
synth_phase,Sx,NaN,99,3.86718750000000000e-01,2.88287149163479188e-19
synth_phase,Sx,NaN,100,3.90625000000000000e-01,6.87262576163153572e-19
synth_phase,Sx,NaN,101,3.94531250000000000e-01,9.75793009366068865e-19
synth_phase,Sx,NaN,102,3.98437500000000000e-01,8.36766608099870337e-19
synth_phase,Sx,NaN,103,4.02343750000000000e-01,3.85884036620679346e-19
synth_phase,Sx,NaN,104,4.06250000000000000e-01,1.83457346093940979e-19
synth_phase,Sx,NaN,105,4.10156250000000000e-01,3.40574803673822599e-19
synth_phase,Sx,NaN,106,4.14062500000000000e-01,4.17627283409957555e-19
synth_phase,Sx,NaN,107,4.17968750000000000e-01,4.27103738504161114e-19
synth_phase,Sx,NaN,108,4.21875000000000000e-01,5.25187063940449001e-19
synth_phase,Sx,NaN,109,4.25781250000000000e-01,2.54809658324512203e-19
synth_phase,Sx,NaN,110,4.29687500000000000e-01,2.79679658736214653e-19
synth_phase,Sx,NaN,111,4.33593750000000000e-01,3.06519212462625063e-19
synth_phase,Sx,NaN,112,4.37500000000000000e-01,4.88106683590308804e-19
synth_phase,Sx,NaN,113,4.41406250000000000e-01,4.33432289131252073e-19
synth_phase,Sx,NaN,114,4.45312500000000000e-01,2.84639829232707654e-19
synth_phase,Sx,NaN,115,4.49218750000000000e-01,4.04230056277812563e-19
synth_phase,Sx,NaN,116,4.53125000000000000e-01,3.29412534855582563e-19
synth_phase,Sx,NaN,117,4.57031250000000000e-01,4.18350370287617791e-19
synth_phase,Sx,NaN,118,4.60937500000000000e-01,4.00840498440195246e-19
synth_phase,Sx,NaN,119,4.64843750000000000e-01,5.64937577733624793e-19
synth_phase,Sx,NaN,120,4.68750000000000000e-01,3.25896320807649427e-19
synth_phase,Sx,NaN,121,4.72656250000000000e-01,2.75277557518737348e-19
synth_phase,Sx,NaN,122,4.76562500000000000e-01,4.76411321258009833e-19
synth_phase,Sx,NaN,123,4.80468750000000000e-01,7.51048631827355053e-19
synth_phase,Sx,NaN,124,4.84375000000000000e-01,4.94964813196544346e-19
synth_phase,Sx,NaN,125,4.88281250000000000e-01,3.84706590390352261e-19
synth_phase,Sx,NaN,126,4.92187500000000000e-01,5.53324524641818497e-19
synth_phase,Sx,NaN,127,4.96093750000000000e-01,2.91543209205379785e-19
synth_phase,Sx,NaN,128,5.00000000000000000e-01,1.86293326139606372e-19
synth_phase,L,1.000000e+07,0,3.90625000000000000e-03,6.88583486878426321e+00
synth_phase,L,1.000000e+07,1,7.81250000000000000e-03,5.79208876260245109e+00
synth_phase,L,1.000000e+07,2,1.17187500000000000e-02,2.62127320443468692e+00
synth_phase,L,1.000000e+07,3,1.56250000000000000e-02,3.86669163906281366e-01
synth_phase,L,1.000000e+07,4,1.95312500000000000e-02,-2.08851285123151698e+00
synth_phase,L,1.000000e+07,5,2.34375000000000000e-02,-5.27103914705344145e+00
synth_phase,L,1.000000e+07,6,2.73437500000000000e-02,-9.00351442337790608e+00
synth_phase,L,1.000000e+07,7,3.12500000000000000e-02,-1.00722413834445774e+01
synth_phase,L,1.000000e+07,8,3.51562500000000000e-02,-8.94198015325359741e+00
synth_phase,L,1.000000e+07,9,3.90625000000000000e-02,-9.59640771054895758e+00
synth_phase,L,1.000000e+07,10,4.29687500000000000e-02,-1.19074917863547043e+01
synth_phase,L,1.000000e+07,11,4.68750000000000000e-02,-1.46262195148480423e+01
synth_phase,L,1.000000e+07,12,5.07812500000000000e-02,-1.61429427123617550e+01
synth_phase,L,1.000000e+07,13,5.46875000000000000e-02,-1.82487569023121416e+01
synth_phase,L,1.000000e+07,14,5.85937500000000000e-02,-1.82733293375475760e+01
synth_phase,L,1.000000e+07,15,6.25000000000000000e-02,-1.58581059572877763e+01
synth_phase,L,1.000000e+07,16,6.64062500000000000e-02,-1.78127080837879035e+01
synth_phase,L,1.000000e+07,17,7.03125000000000000e-02,-1.72744964916708419e+01
synth_phase,L,1.000000e+07,18,7.42187500000000000e-02,-1.73181032612377770e+01
synth_phase,L,1.000000e+07,19,7.81250000000000000e-02,-1.53900046861997701e+01
synth_phase,L,1.000000e+07,20,8.20312500000000000e-02,-2.08734553402028666e+01
synth_phase,L,1.000000e+07,21,8.59375000000000000e-02,-2.08653719431445772e+01
synth_phase,L,1.000000e+07,22,8.98437500000000000e-02,-2.01968202548126605e+01
synth_phase,L,1.000000e+07,23,9.37500000000000000e-02,-2.08177027464297026e+01
synth_phase,L,1.000000e+07,24,9.76562500000000000e-02,-2.11967803086210616e+01
synth_phase,L,1.000000e+07,25,1.01562500000000000e-01,-1.86357503193145071e+01
synth_phase,L,1.000000e+07,26,1.05468750000000000e-01,-1.87155426645557128e+01
synth_phase,L,1.000000e+07,27,1.09375000000000000e-01,-2.09414233760297073e+01
synth_phase,L,1.000000e+07,28,1.13281250000000000e-01,-1.95095963920103301e+01
synth_phase,L,1.000000e+07,29,1.17187500000000000e-01,-1.92881851140101084e+01
synth_phase,L,1.000000e+07,30,1.21093750000000000e-01,-2.15960172493821680e+01
synth_phase,L,1.000000e+07,31,1.25000000000000000e-01,-2.22100360385010731e+01
synth_phase,L,1.000000e+07,32,1.28906250000000000e-01,-2.35554713642294260e+01
synth_phase,L,1.000000e+07,33,1.32812500000000000e-01,-2.36376751784167105e+01
synth_phase,L,1.000000e+07,34,1.36718750000000000e-01,-2.24134815660050144e+01
synth_phase,L,1.000000e+07,35,1.40625000000000000e-01,-2.14463301316700772e+01
synth_phase,L,1.000000e+07,36,1.44531250000000000e-01,-2.13142190557616509e+01
synth_phase,L,1.000000e+07,37,1.48437500000000000e-01,-2.19104709638516368e+01
synth_phase,L,1.000000e+07,38,1.52343750000000000e-01,-2.25714438114409042e+01
synth_phase,L,1.000000e+07,39,1.56250000000000000e-01,-2.41711220159069597e+01
synth_phase,L,1.000000e+07,40,1.60156250000000000e-01,-2.40460335543891048e+01
synth_phase,L,1.000000e+07,41,1.64062500000000000e-01,-2.44116287442630444e+01
synth_phase,L,1.000000e+07,42,1.67968750000000000e-01,-2.38994890272271441e+01
synth_phase,L,1.000000e+07,43,1.71875000000000000e-01,-2.25003964368737499e+01
synth_phase,L,1.000000e+07,44,1.75781250000000000e-01,-2.31000498831080883e+01
synth_phase,L,1.000000e+07,45,1.79687500000000000e-01,-2.48496311201836448e+01
synth_phase,L,1.000000e+07,46,1.83593750000000000e-01,-2.52943657667470809e+01
synth_phase,L,1.000000e+07,47,1.87500000000000000e-01,-2.64481514822991386e+01
synth_phase,L,1.000000e+07,48,1.91406250000000000e-01,-2.71018445570248545e+01
synth_phase,L,1.000000e+07,49,1.95312500000000000e-01,-2.68887380521413561e+01
synth_phase,L,1.000000e+07,50,1.99218750000000000e-01,-2.41736561668447649e+01
synth_phase,L,1.000000e+07,51,2.03125000000000000e-01,-2.51168067243324664e+01
synth_phase,L,1.000000e+07,52,2.07031250000000000e-01,-2.66800559489530364e+01
synth_phase,L,1.000000e+07,53,2.10937500000000000e-01,-2.84035192090921349e+01
synth_phase,L,1.000000e+07,54,2.14843750000000000e-01,-2.98845840717200559e+01
synth_phase,L,1.000000e+07,55,2.18750000000000000e-01,-2.54857235598755274e+01
synth_phase,L,1.000000e+07,56,2.22656250000000000e-01,-2.53954446341076263e+01
synth_phase,L,1.000000e+07,57,2.26562500000000000e-01,-2.97207898314212606e+01
synth_phase,L,1.000000e+07,58,2.30468750000000000e-01,-2.84304205578159142e+01
synth_phase,L,1.000000e+07,59,2.34375000000000000e-01,-2.60178723297440371e+01
synth_phase,L,1.000000e+07,60,2.38281250000000000e-01,-2.60619392497598028e+01
synth_phase,L,1.000000e+07,61,2.42187500000000000e-01,-2.92104230155522799e+01
synth_phase,L,1.000000e+07,62,2.46093750000000000e-01,-2.69195543475155219e+01
synth_phase,L,1.000000e+07,63,2.50000000000000000e-01,-2.85185228916338183e+01
synth_phase,L,1.000000e+07,64,2.53906250000000000e-01,-2.75160715998524594e+01
synth_phase,L,1.000000e+07,65,2.57812500000000000e-01,-2.78326168903955491e+01
synth_phase,L,1.000000e+07,66,2.61718750000000000e-01,-2.96558805385914397e+01
synth_phase,L,1.000000e+07,67,2.65625000000000000e-01,-2.68225798398686308e+01
synth_phase,L,1.000000e+07,68,2.69531250000000000e-01,-2.79207416890878513e+01
synth_phase,L,1.000000e+07,69,2.73437500000000000e-01,-2.80067857350280960e+01
synth_phase,L,1.000000e+07,70,2.77343750000000000e-01,-2.54823444255348335e+01
synth_phase,L,1.000000e+07,71,2.81250000000000000e-01,-2.51844103333501046e+01
synth_phase,L,1.000000e+07,72,2.85156250000000000e-01,-2.77704161730219390e+01
synth_phase,L,1.000000e+07,73,2.89062500000000000e-01,-3.12502025083516024e+01
synth_phase,L,1.000000e+07,74,2.92968750000000000e-01,-2.68907275890158104e+01
synth_phase,L,1.000000e+07,75,2.96875000000000000e-01,-2.81425663473534691e+01
synth_phase,L,1.000000e+07,76,3.00781250000000000e-01,-3.02063956771451636e+01
synth_phase,L,1.000000e+07,77,3.04687500000000000e-01,-2.93004537788755073e+01
synth_phase,L,1.000000e+07,78,3.08593750000000000e-01,-2.85729759595802832e+01
synth_phase,L,1.000000e+07,79,3.12500000000000000e-01,-3.17425552592174789e+01
synth_phase,L,1.000000e+07,80,3.16406250000000000e-01,-2.96891513655881596e+01
synth_phase,L,1.000000e+07,81,3.20312500000000000e-01,-2.82601596999162510e+01
synth_phase,L,1.000000e+07,82,3.24218750000000000e-01,-2.55018704978525435e+01
synth_phase,L,1.000000e+07,83,3.28125000000000000e-01,-2.63248215153231122e+01
